ms_subclass,lot_area,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,year_remod_add,roof_style,roof_matl,exterior_1st,exter_qual,mas_vnr_type,mas_vnr_area,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,electrical,heating,central_air,gr_liv_area,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,mo_sold,yr_sold,gar_bsm_fir
190,9142,Lvl,Inside,OldTown,2fmCon,2Story,6,1950,Gable,CompShg,AsbShng,2,None,0.0,Stone,2,1,0,1020,1,GasA,N,1928,2,0,4,9,0,1,1,440,4,2006,440
90,9662,Lvl,Inside,Sawyer,Duplex,1Story,5,1977,Gable,CompShg,Plywood,2,None,0.0,CBlock,4,1,0,1967,4,GasA,Y,1967,2,0,6,10,0,5,2,580,8,2006,580
60,17104,Lvl,Inside,Gilbert,1Fam,2Story,7,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,554,654,4,GasA,Y,1496,2,1,3,7,1,5,2,426,9,2006,981
30,8520,Lvl,Inside,OldTown,1Fam,1Story,5,2006,Gable,CompShg,Wd Sdng,3,None,0.0,CBlock,3,1,0,968,4,GasA,Y,968,1,0,2,5,0,1,2,480,7,2007,480
20,9500,Lvl,Inside,NAmes,1Fam,1Story,6,1963,Gable,CompShg,Plywood,2,BrkFace,247.0,CBlock,4,4,609,1394,4,GasA,Y,1394,1,1,3,6,2,5,2,514,7,2009,1125
160,1890,Lvl,Inside,MeadowV,TwnhsE,2Story,4,1972,Gable,CompShg,CemntBd,2,None,0.0,CBlock,3,3,294,546,4,GasA,Y,1092,1,1,3,5,0,5,1,286,6,2010,580
20,8516,Lvl,Inside,OldTown,1Fam,1Story,4,2006,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,1,0,869,4,GasA,Y,1093,1,0,2,5,0,1,1,308,5,2008,308
20,9286,Lvl,CulDSac,CollgCr,1Fam,1Story,5,1989,Gable,CompShg,HdBoard,2,None,0.0,CBlock,4,5,196,1268,4,GasA,Y,1268,1,1,3,5,0,1,1,252,10,2009,448
160,3515,Lvl,Inside,Somerst,TwnhsE,2Story,7,2004,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,840,4,GasA,Y,1680,2,1,2,3,0,5,2,588,1,2010,588
20,10125,Lvl,Inside,Mitchel,1Fam,1Story,6,1977,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,5,641,1196,4,GasA,Y,1279,2,0,3,6,2,1,2,473,2,2008,1116
120,7175,Lvl,Inside,SawyerW,TwnhsE,1Story,6,1991,Gable,CompShg,Plywood,3,None,0.0,PConc,4,6,278,1217,4,GasA,Y,1217,2,0,2,5,0,5,2,484,6,2006,762
30,7200,Lvl,Corner,IDOTRR,1Fam,1Story,6,1992,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,1,0,1040,4,GasA,Y,1040,1,0,2,5,0,1,2,320,7,2008,320
20,11310,Lvl,Inside,NAmes,1Fam,1Story,6,1954,Hip,CompShg,Wd Sdng,2,None,0.0,CBlock,3,1,0,1367,4,GasA,Y,1375,1,0,2,5,1,5,2,451,6,2006,452
90,7976,Lvl,Inside,SawyerW,Duplex,2Story,7,2000,Hip,CompShg,VinylSd,2,BrkFace,23.0,PConc,5,6,820,1168,4,GasA,Y,2787,4,2,6,8,2,3,4,820,10,2009,1642
70,11737,Bnk,Inside,BrkSide,1Fam,2Story,6,1996,Gambrel,CompShg,BrkComm,2,None,0.0,BrkTil,3,1,0,848,4,GasW,N,1827,1,0,2,9,1,1,1,240,5,2006,241
20,9060,Lvl,Inside,Edwards,1Fam,1Story,5,2006,Hip,CompShg,Wd Sdng,2,BrkFace,98.0,PConc,0,0,0,0,4,GasA,Y,1340,1,0,3,7,1,5,1,252,6,2007,253
190,10800,Lvl,Inside,OldTown,2fmCon,1.5Fin,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,4,590,884,4,GasA,Y,1436,2,0,3,8,2,1,2,828,5,2008,1420
20,9571,Lvl,Inside,Edwards,1Fam,1Story,5,1956,Hip,CompShg,MetalSd,2,None,0.0,CBlock,3,3,257,1073,2,GasA,Y,1073,1,0,2,5,0,5,1,340,2,2009,597
20,10800,Lvl,Inside,NAmes,1Fam,1Story,6,1992,Gable,CompShg,HdBoard,2,BrkFace,104.0,CBlock,3,3,913,1313,4,GasA,Y,1773,2,0,3,6,2,5,2,418,8,2006,1333
70,17671,Lvl,Corner,OldTown,1Fam,2Story,8,1986,Gable,CompShg,Wd Sdng,3,None,0.0,BrkTil,3,4,216,916,4,GasA,Y,1742,1,1,4,8,1,5,2,424,11,2009,641
20,8246,Lvl,Inside,Sawyer,1Fam,1Story,5,2001,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,3,188,1060,4,GasA,Y,1060,1,0,3,6,1,5,1,270,5,2010,459
20,8499,Lvl,Corner,Sawyer,1Fam,1Story,5,1961,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,6,660,864,4,GasA,Y,864,1,0,3,5,0,1,2,732,6,2009,1392
120,8012,Lvl,Inside,SawyerW,TwnhsE,1Story,6,1994,Gable,CompShg,Plywood,3,None,0.0,PConc,4,2,165,1604,4,GasA,Y,1617,2,0,2,5,1,5,2,533,7,2008,699
80,21453,Low,CulDSac,ClearCr,1Fam,SLvl,6,1969,Flat,Metal,Plywood,2,None,0.0,CBlock,3,5,938,938,4,GasA,Y,988,1,0,1,4,2,5,2,540,10,2006,1480
20,9605,Lvl,Corner,SawyerW,1Fam,1Story,7,2007,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1218,4,GasA,Y,1218,1,1,3,6,0,1,2,576,4,2009,576
20,7180,Lvl,Inside,CollgCr,1Fam,1Story,5,1972,Hip,CompShg,HdBoard,2,None,0.0,CBlock,3,5,390,864,4,GasA,Y,864,1,0,3,5,0,1,1,352,5,2008,742
50,12513,Lvl,FR2,NAmes,1Fam,1.5Fin,4,2007,Gable,CompShg,VinylSd,2,None,0.0,BrkTil,3,1,0,715,4,GasA,Y,1738,2,0,4,7,1,5,1,368,6,2009,369
70,9000,Lvl,Corner,OldTown,1Fam,2Story,5,1991,Gable,CompShg,VinylSd,2,None,0.0,BrkTil,2,1,0,636,2,GasA,Y,1750,1,0,3,8,0,1,1,240,6,2006,240
85,8800,Lvl,Inside,NAmes,1Fam,SFoyer,6,1963,Gable,CompShg,MetalSd,2,BrkFace,156.0,PConc,3,6,763,936,4,GasA,Y,1054,1,0,3,6,0,5,2,480,5,2010,1243
50,3500,Lvl,Inside,BrkSide,1Fam,1.5Fin,3,1950,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,2,144,370,2,GasA,N,670,1,0,2,4,0,0,0,0,7,2007,144
20,7340,Lvl,Inside,NAmes,1Fam,1Story,4,1971,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,322,858,4,GasA,Y,858,1,0,2,4,0,1,1,684,6,2007,1006
30,6240,Lvl,Inside,IDOTRR,1Fam,1.5Fin,4,1950,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,4,152,780,2,GasA,Y,1208,1,0,2,5,0,1,2,539,1,2009,691
70,11700,Lvl,Corner,OldTown,1Fam,2Story,7,2003,Mansard,CompShg,Stucco,3,None,0.0,Stone,3,1,0,1240,4,GasW,N,2640,1,1,4,8,1,1,4,864,5,2009,865
20,10000,Lvl,Inside,NWAmes,1Fam,1Story,5,2000,Gable,CompShg,HdBoard,2,None,0.0,CBlock,4,4,1084,1176,4,GasA,Y,1178,1,1,3,5,1,5,2,439,11,2008,1524
20,11166,Lvl,Inside,CollgCr,1Fam,1Story,7,2001,Gable,CompShg,VinylSd,3,BrkFace,180.0,PConc,4,6,24,1492,4,GasA,Y,1492,2,0,3,6,1,5,2,608,7,2009,633
60,13204,Lvl,Inside,Gilbert,1Fam,2Story,7,2007,Gable,CompShg,VinylSd,2,Stone,44.0,PConc,4,1,0,608,4,GasA,Y,1458,2,0,3,6,0,3,2,454,5,2007,454
50,5520,Lvl,Corner,OldTown,1Fam,1.5Fin,4,1980,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,2,284,1147,4,GasA,N,1657,1,0,4,9,1,1,1,162,7,2006,447
20,9000,Lvl,Inside,Sawyer,1Fam,1Story,4,1950,Gable,CompShg,Wd Sdng,1,None,0.0,Slab,0,0,0,0,2,GasA,N,998,1,0,3,5,0,6,2,460,5,2007,460
20,8892,Lvl,Corner,NAmes,1Fam,1Story,5,1996,Gable,CompShg,WdShing,3,None,0.0,Stone,3,1,0,105,4,GasA,Y,910,1,0,3,5,0,5,2,414,10,2008,414
20,7321,Lvl,Inside,Somerst,1Fam,1Story,7,2000,Gable,CompShg,CemntBd,3,None,0.0,PConc,4,1,0,1339,4,GasA,Y,1358,2,0,3,5,0,1,2,625,12,2007,625
160,3951,Lvl,Corner,Somerst,TwnhsE,2Story,6,2009,Gable,CompShg,VinylSd,3,Stone,76.0,PConc,4,1,0,612,4,GasA,Y,1224,2,1,2,4,0,1,2,528,6,2009,528
60,11214,Lvl,Corner,Gilbert,1Fam,2Story,7,1999,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,930,4,GasA,Y,1886,2,1,4,10,1,5,2,431,7,2006,432
20,7388,Lvl,Corner,NAmes,1Fam,1Story,5,2002,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,3,405,1063,4,GasA,Y,1327,1,0,3,7,0,1,2,624,7,2007,1029
20,14559,Lvl,Inside,NAmes,1Fam,1Story,5,2000,Hip,CompShg,Wd Sdng,3,BrkCmn,70.0,CBlock,3,4,650,1008,4,GasA,Y,1363,1,0,2,6,2,2,1,288,6,2009,940
120,4054,Lvl,Inside,Timber,TwnhsE,1Story,7,1987,Gable,CompShg,VinylSd,3,BrkFace,352.0,BrkTil,4,6,949,1501,4,GasA,Y,1501,2,0,2,5,2,5,2,512,10,2007,1463
160,1533,Lvl,Inside,MeadowV,Twnhs,2Story,4,2008,Gable,CompShg,CemntBd,2,None,0.0,CBlock,3,1,0,546,4,GasA,Y,1344,1,1,3,6,1,0,0,0,5,2009,1
60,11250,Lvl,Inside,CollgCr,1Fam,2Story,7,2002,Gable,CompShg,VinylSd,3,BrkFace,162.0,PConc,4,6,486,920,4,GasA,Y,1786,2,1,3,6,1,5,2,608,9,2008,1095
20,7800,Lvl,Corner,SawyerW,1Fam,1Story,5,1965,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,4,641,828,4,GasA,Y,965,1,0,3,6,0,1,1,300,7,2006,941
20,5868,Lvl,Inside,NAmes,1Fam,1Story,5,2000,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,4,248,936,4,GasA,Y,936,1,0,2,4,0,5,1,308,5,2010,556
20,7500,Lvl,Corner,Sawyer,1Fam,1Story,5,1963,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,824,1040,4,GasA,Y,1040,1,1,3,5,0,5,1,308,6,2010,1132
50,9439,Lvl,Inside,OldTown,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,2,324,912,2,GasA,Y,1248,1,0,2,6,0,1,1,160,3,2007,484
70,9000,Lvl,Inside,OldTown,1Fam,2Story,8,2002,Gable,CompShg,Wd Sdng,3,None,0.0,Stone,2,1,0,346,4,GasA,Y,2268,3,0,3,7,0,1,2,624,4,2010,624
20,9345,Lvl,Inside,CollgCr,1Fam,1Story,8,2007,Gable,CompShg,VinylSd,3,Stone,156.0,PConc,4,1,0,1615,4,GasA,Y,1615,2,0,3,7,1,5,3,864,5,2008,865
50,7200,Lvl,Corner,IDOTRR,1Fam,1.5Fin,5,1995,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,1,0,803,4,GasA,Y,1360,1,1,2,6,0,1,1,297,7,2006,297
50,6000,Lvl,Corner,BrkSide,1Fam,1.5Fin,5,1950,Gable,CompShg,Stucco,2,BrkFace,444.0,BrkTil,3,3,220,468,4,GasA,Y,1142,1,0,3,6,0,5,1,320,6,2009,540
20,7930,Lvl,Inside,NAmes,1Fam,1Story,6,2005,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,6,439,1026,4,GasA,Y,1026,1,0,3,5,0,1,2,440,7,2009,879
50,9120,Lvl,Inside,BrkSide,1Fam,1.5Fin,7,1950,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,3,329,1026,4,GasA,Y,1820,2,0,4,8,0,1,1,240,6,2008,569
20,9503,Lvl,Inside,NAmes,1Fam,1Story,5,1983,Hip,CompShg,HdBoard,2,None,0.0,CBlock,3,5,457,1024,4,GasA,Y,1344,1,0,2,6,1,1,1,484,6,2007,942
20,11050,Lvl,Corner,NWAmes,1Fam,1Story,7,1975,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,5,636,1176,4,GasA,Y,1193,2,0,3,5,1,5,2,506,8,2009,1143
60,10316,Lvl,Inside,CollgCr,1Fam,2Story,7,2000,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,735,992,4,GasA,Y,1865,2,1,3,7,1,5,3,839,6,2008,1575
20,11675,Lvl,Inside,NoRidge,1Fam,1Story,8,1998,Gable,CompShg,VinylSd,3,BrkFace,495.0,PConc,4,6,1660,1982,4,GasA,Y,2006,2,0,2,5,1,5,3,938,7,2008,2599
190,12900,Lvl,Inside,Sawyer,2fmCon,1Story,5,1950,Gable,CompShg,BrkFace,2,None,0.0,PConc,3,4,1300,1300,4,GasA,Y,1140,1,0,3,6,0,2,2,400,1,2008,1700
20,13770,Lvl,Corner,Sawyer,1Fam,1Story,5,1998,Gable,CompShg,Plywood,2,BrkFace,340.0,CBlock,3,3,190,1158,4,GasA,Y,1176,1,0,3,6,2,5,1,303,10,2007,495
60,13355,Lvl,Inside,NWAmes,1Fam,2Story,7,1971,Gable,CompShg,HdBoard,2,None,0.0,CBlock,4,5,583,825,4,GasA,Y,1670,1,1,4,7,0,5,2,464,5,2008,1047
60,7153,Lvl,Inside,SawyerW,1Fam,2Story,6,1992,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,5,387,761,4,GasA,Y,1603,2,1,3,7,0,5,2,484,7,2006,871
