id,lot_area,overall_qual,totrms_abvgrd
2658,9142,6,9
2718,9662,5,10
2414,17104,7,7
1989,8520,5,5
625,9500,6,6
333,1890,4,5
1327,8516,4,5
858,9286,5,5
95,3515,7,3
1568,10125,6,6
2482,7175,6,5
1364,7200,6,5
2584,11310,6,5
818,7976,7,8
2673,11737,6,9
2089,9060,5,7
1297,10800,6,8
790,9571,5,5
2616,10800,6,6
720,17671,8,8
222,8246,5,6
557,8499,5,5
1148,8012,6,5
2766,21453,6,4
534,9605,7,6
1452,7180,5,5
630,12513,4,7
2648,9000,5,8
125,8800,6,6
1904,3500,3,4
1670,7340,4,4
756,6240,4,5
717,11700,7,8
1032,10000,5,5
852,11166,7,6
1731,13204,7,6
2639,5520,4,9
2071,9000,4,5
1267,8892,5,5
1851,7321,7,5
567,3951,6,4
2439,11214,7,10
1898,7388,5,7
647,14559,5,6
2256,4054,7,5
979,1533,4,6
1444,11250,7,6
2485,7800,5,6
157,5868,5,4
88,7500,5,5
2003,9439,5,6
186,9000,8,7
1425,9345,8,7
2695,7200,5,6
738,6000,5,6
395,7930,6,5
1353,9120,7,8
1878,9503,5,6
390,11050,7,5
1456,10316,7,7
1103,11675,8,5
1387,12900,5,6
2070,13770,5,6
1199,13355,7,7
2479,7153,6,7
501,10750,8,7
2362,8125,4,5
1718,3903,6,5
2188,4270,3,6
1483,4426,6,3
2557,5825,4,5
437,23303,8,10
2224,25485,6,6
1628,10784,7,7
397,8510,5,6
587,17871,6,7
971,21750,5,9
2611,9510,6,6
1887,8339,5,5
2399,14828,9,7
2148,8749,7,6
304,9140,6,5
1997,3600,5,6
2817,8777,4,6
1431,12798,6,8
427,12704,8,8
263,7480,5,5
598,16500,6,5
2895,16669,8,6
687,8064,6,6
1822,7758,5,6
2191,11767,4,6
179,6900,6,6
1009,4671,8,5
2010,6125,5,6
1991,9863,6,9
1411,9571,5,6
1721,4590,8,6
1144,8450,6,7
593,8400,8,6
575,14694,8,5
1249,14250,6,6
1604,6951,5,5
1064,12720,10,7
1923,11988,6,6
1988,3880,5,4
2325,7685,6,6
114,18837,6,7
2700,11136,6,8
217,10773,4,8
343,10200,6,7
386,7500,8,7
2005,11800,4,6
2908,17217,5,6
1814,16196,7,5
2446,35760,10,10
208,7630,5,8
1679,2016,5,6
822,10816,9,8
6,9978,6,7
1781,12291,10,6
2397,11065,8,8
2340,8147,9,7
1618,13869,6,6
2843,6204,4,10
1061,12151,9,9
2786,9560,5,5
1935,8923,5,6
1341,5520,5,6
521,12606,9,7
2136,8660,5,6
996,9042,6,7
227,11227,5,7
135,11380,6,5
1167,2280,6,6
294,10452,7,8
1776,9910,7,5
540,13072,7,6
1717,3901,6,5
2303,11625,5,4
116,9360,6,5
127,9717,5,5
